,x_loc,y_loc,cellSize,nucSize,gfpIntegrated_cell,gfpIntegrated_nuc,gfpIngtegrated_cyt,gfpMean_cell,gfpMean_nuc,gfpMean_cyt,gfpStd_cell,gfpStd_nuc,gfpStd_cyt,gfpMin_cell,gfpMin_nuc,gfpMin_cyt,gfpMax_cell,gfpMax_nuc,gfpMax_cyt,gfpMedian_cell,gfpMedian_nuc,gfpMedian_cyt,Actin,Bud,Bud Neck,Bud Periphery,Bud Site,Cell Periphery,Cytoplasm,Cytoplasmic Foci,Eisosomes,Endoplasmic Reticulum,Endosome,Golgi,Lipid Particles,Mitochondria,None,Nuclear Periphery,Nucleolus,Nucleus,Peroxisomes,Punctate Nuclear,Vacuole,Vacuole Periphery,Early G1,Late G1,S/G2,Metaphase,Anaphase,Telophase,Abberent,Over_seg,Anaphase_defect,wellPath,wellId,row,col,frame,maxLocalization,maxCycle
1846,463.8715515136719,196.13211059570312,544.0,76.0,164297.0,31515.0,132782.0,302.01654052734375,414.6710510253906,283.72222900390625,63.556148529052734,69.57283020019531,38.9061393737793,203.0,277.0,203.0,551.0,551.0,383.0,286.0,413.0,278.0,1.1220229945152482e-08,1.5033777799544624e-06,1.3686425859305018e-06,7.733676568477676e-07,1.57108361236169e-06,0.625811493396759,0.05087079405784607,5.7621415180619806e-05,9.544277345412411e-05,0.0001463599008275196,9.845202612268623e-07,6.157541690754442e-07,0.006326082674786448,2.9396488798738574e-06,0.00047547652502544224,0.012941503711044789,0.0006884365226142109,0.00032803981739562007,1.8059209537568676e-06,5.808019352571136e-07,0.30193949937820436,0.0003071497834753245,0.0015157923218794167,0.21435516476631164,0.10240812138654291,0.005868382117841975,1.3812286374559335e-05,0.0007668168949749088,0.015412086946889758,0.6596506774425507,9.149780009920504e-06,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1847,565.6720581054688,203.145751953125,490.0,64.0,160759.0,22999.0,137760.0,328.07958984375,359.359375,323.3802795410156,58.71647262573242,24.906930923461914,60.85475540161133,205.0,317.0,205.0,428.0,412.0,428.0,340.0,354.5,332.0,4.2444695758092624e-09,1.2226489525346551e-05,2.941017555713188e-06,2.2773980276724613e-06,2.0554724324028938e-05,0.4855490505695343,0.473939311504364,1.8981824325692287e-07,3.4778278923397466e-09,7.585573912365362e-05,1.82455835329165e-08,5.60682327233053e-09,4.931346848024987e-06,2.251793171126337e-06,1.63132917805342e-06,0.0035932425409555433,8.533364598406478e-06,0.0038374016527086495,2.0080243956499544e-07,1.309704718011062e-08,0.03287643603980541,7.289685963769443e-05,0.0008563585230149329,0.08286293298006057,0.0007394773710984737,0.00036613001429941505,8.18529850221239e-05,0.00016428957314928994,0.00017987703758990393,0.9146345257759094,0.00011453630795585923,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1848,425.6298828125,200.6482696533203,433.0,68.0,132516.0,23159.0,109357.0,306.04156494140625,340.5735168457031,299.60821533203125,46.81710433959961,25.911226272583008,47.02721405029297,196.0,277.0,196.0,414.0,387.0,414.0,307.0,346.5,299.0,2.9691487934968564e-09,1.0834074919330305e-05,2.1545857180171877e-06,2.272026074479072e-06,9.842306917562383e-06,0.5225867211818696,0.4230596303939819,2.55389866765654e-07,5.749248632724857e-09,5.046408041380346e-05,2.949599462453989e-08,6.407613950543123e-09,5.960048838460352e-06,2.6935058485832997e-06,3.565091128621134e-06,0.0027451112400740385,1.2490799963416067e-05,0.0021911011543124916,2.4922678676375654e-07,9.052466509729128e-09,0.04918239414691925,0.0001341409792075865,0.00040698000811971723,0.24430025219917298,0.005942307354416698,0.0019330630777403713,4.0956703742267564e-05,0.00028387171696522275,0.0005335419555194676,0.7464602589607239,9.87473496934399e-05,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1849,842.8336181640625,204.1285400390625,526.0,85.0,157860.0,27694.0,130166.0,300.11407470703125,325.811767578125,295.1610107421875,46.72004699707031,16.45063591003418,48.98469161987305,183.0,291.0,183.0,386.0,364.0,386.0,313.5,325.0,308.0,4.1835932407252584e-08,0.00010905049639404751,4.703775130110444e-06,2.93333551780961e-05,4.081875667907298e-05,0.6619964957237243,0.2697871536016464,8.316016533171933e-07,1.197474553293887e-07,0.00013536040933104232,1.424560736040803e-07,4.349418318838616e-08,2.1125373496033718e-05,1.5723220803920414e-05,9.999943722505123e-06,0.005671664793044329,3.266448802605737e-05,0.0019994704751297833,2.2097546775512455e-06,4.28426005782967e-08,0.0598185770213604,0.00032443902746308594,0.00014831007429165765,0.15794622004032136,0.0011382593831513077,0.00026304952189093456,0.00018685272807488217,0.00011123212534585037,0.0010206400882452726,0.8386555790901185,0.0005298827949445694,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1850,799.4746704101562,202.5943145751953,493.0,103.0,153241.0,34886.0,118355.0,310.83367919921875,338.69903564453125,303.474365234375,53.33000946044922,23.8823299407959,56.438968658447266,198.0,272.0,198.0,428.0,383.0,428.0,326.0,339.0,311.5,2.1309411679659717e-09,6.698083598166704e-06,1.443515941446094e-06,2.409905073363916e-06,7.201024527603295e-06,0.7080990076065063,0.1983674332499504,2.69679310349602e-07,1.0970848318692105e-08,9.43110280786641e-05,3.156028114403853e-08,6.701328914004989e-09,2.3022527784632985e-05,5.156440096243386e-07,1.631239160815312e-06,0.004711593501269817,8.519777929905104e-06,0.0006820482551120222,1.3603802955231005e-07,1.1787809395258364e-08,0.08788675367832184,0.00010695772361941635,0.0015759064292069525,0.04311679592356086,1.1018673149010283e-05,2.507485969545087e-05,5.584717632700631e-06,5.275006806186866e-05,1.8681793653740898e-05,0.955186915397644,7.19994278597369e-06,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1851,263.63751220703125,208.59744262695312,546.0,75.0,160494.0,27469.0,133025.0,293.945068359375,366.2533264160156,282.4309997558594,51.200286865234375,32.50234603881836,43.652591705322266,178.0,297.0,178.0,430.0,430.0,399.0,296.0,363.0,287.0,8.817508145853025e-09,1.458044644095935e-05,5.512399638973875e-06,3.3986749031100773e-06,1.6181440878426655e-05,0.5673972308635712,0.354698383808136,9.574995715411206e-07,4.822180272867627e-08,8.746065577724949e-05,1.0297867731878796e-07,2.7692968274095618e-08,3.5260220101918094e-05,2.8458618999138707e-06,5.931136638537282e-06,0.005411059595644474,3.0084277750574983e-05,0.0015736576868221163,6.398816253749828e-07,3.615100006015837e-08,0.07053171396255493,0.00018489024369046093,0.002236623177304864,0.28668632805347444,0.000762906543968711,0.00025542997109369027,1.305403628748536e-06,1.327784916611563e-05,9.334243350167526e-06,0.7100292325019837,5.557778172260441e-06,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1852,395.468994140625,203.71124267578125,514.0,79.0,160503.0,26007.0,134496.0,312.26263427734375,329.2025451660156,309.18621826171875,43.53538513183594,13.667275428771973,46.303741455078125,202.0,299.0,202.0,410.0,367.0,410.0,324.0,327.0,319.0,5.5201287985084946e-09,2.1642749379680028e-05,1.9674098894029156e-06,3.4175077530562705e-06,1.1308463308523642e-05,0.3413029044866562,0.6184437155723572,1.8647024262463675e-07,2.1567283292611706e-09,4.693495648098178e-05,2.4756611516352224e-08,6.075124669990828e-09,4.289280241209781e-06,1.1199871778444504e-06,1.5195947753454675e-06,0.0023864103015512226,4.836451489609317e-06,0.001504418649710715,1.0540523902591303e-07,9.43531635044792e-09,0.03616503588855267,0.00010015209772973321,0.00014298490714281797,0.031326824240386485,3.147820152662462e-05,2.5705582061164023e-05,9.657359754555728e-06,3.7373324266809506e-05,2.5716761410876642e-05,0.9683750748634339,2.5237822956114542e-05,r01c01f06p01,r01c01,1,1,6,Cytoplasm,Over_seg
1853,41.91086959838867,206.1978302001953,458.0,108.0,127927.0,36018.0,91909.0,279.31658935546875,333.5,262.5971374511719,50.706085205078125,20.661514282226562,45.24700927734375,145.0,284.0,145.0,374.0,374.0,341.0,288.0,335.0,273.0,6.177363998105534e-09,1.0048882950286498e-05,4.628632200365246e-06,1.9978858063041114e-06,1.5297883146558887e-05,0.3893884360790253,0.584693968296051,2.0180073931896913e-07,5.94639923967577e-09,5.717327730963007e-05,1.9098655457128187e-08,8.2728965900003e-09,3.568991951397038e-06,2.1714961576435598e-06,1.9318415525049204e-06,0.002991457562893629,6.507018724732916e-06,0.002007184270769358,1.8500156926393174e-07,1.2487257627924463e-08,0.02075581271201372,5.934882028668653e-05,0.0024403402116149665,0.6137174367904663,1.1328816935929353e-05,2.1598205876216525e-05,2.176426869482384e-06,5.0914459643536246e-05,2.2199364821062773e-06,0.38375231623649597,1.6726871649552777e-06,r01c01f06p01,r01c01,1,1,6,Cytoplasm,Late G1
1854,372.240478515625,205.85923767089844,339.0,72.0,101830.0,29626.0,72204.0,300.38348388671875,411.47222900390625,270.4269714355469,71.06729888916016,64.84510803222656,32.455867767333984,201.0,315.0,201.0,541.0,541.0,355.0,281.0,407.5,272.0,5.190273668631562e-08,2.055252275567909e-06,3.638984549070301e-06,1.0107850698659604e-06,4.205934351375617e-06,0.6261138558387757,0.03191821165382862,0.00021025585156166925,0.002410614304244518,0.00016148585127666592,2.1860676952201175e-06,2.247102383989841e-06,0.010058383643627166,8.138082339428365e-05,0.0036175459856167434,0.021517593413591385,0.0065306331496685745,0.0009302055812440812,2.260530036437558e-05,1.9269024846835237e-06,0.29544966816902163,0.0009602405363693834,0.03758658654987812,0.28820671439170836,0.0008334056357853115,0.00040691321592021266,0.00023870195145718752,0.00043793327058665453,0.001866481313481927,0.6702071905136109,0.00021605025394819677,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1855,491.0090026855469,209.68666076660156,662.0,98.0,198663.0,33806.0,164857.0,300.09515380859375,344.9591979980469,292.2996520996094,54.292999267578125,12.909353256225586,54.95869445800781,187.0,318.0,187.0,426.0,386.0,426.0,293.5,344.5,280.5,1.9891040281549975e-08,0.0006345718240481802,2.5329529989903675e-06,5.540228139579995e-05,3.988322969235014e-05,0.3667056143283844,0.5776610314846039,9.99186241301686e-08,6.116306294767782e-10,2.4614504945930092e-05,1.6878952813215163e-08,2.7978275474183078e-09,1.0640010827955848e-06,2.389996211604739e-06,9.974063232220943e-07,0.0012747499626129867,4.544934654404642e-06,0.0036982142366468905,1.1763576992507297e-07,1.0211285683681126e-08,0.049653156846761706,0.00024096700944937767,1.1978691372149797e-09,2.8971503616048723e-05,0.9984168648719788,0.001296654820907861,2.6056176949396104e-07,1.0865203103094246e-05,0.00023834882958908565,5.406537354701868e-06,2.625507866582666e-06,r01c01f06p01,r01c01,1,1,6,Cytoplasm,S/G2
1856,284.74591064453125,218.39959716796875,488.0,103.0,148229.0,39885.0,108344.0,303.7479553222656,387.2330017089844,281.4129943847656,64.2631607055664,50.94585037231445,46.65550231933594,175.0,272.0,175.0,482.0,482.0,374.0,304.0,392.0,288.0,2.3325945051055896e-07,9.515506189927691e-06,2.434681482554879e-05,3.5341124203114306e-06,4.385600332170725e-05,0.5534278333187104,0.34633002877235414,3.0054654052946718e-05,7.16924769221805e-05,0.0006461369455792009,1.2321002941462212e-06,2.071128528768895e-06,0.0014861865667626262,1.2302941468078642e-05,0.00023001934168860317,0.04158311262726784,0.00038854844751767814,0.0012916334206238389,7.08766647221637e-06,1.655129881328321e-06,0.0542680487036705,0.00014084794383961707,0.0024136811145581303,0.28136116564273833,0.008165423478931188,0.002333216310944408,0.0005489933770149946,0.001231031119823456,0.0033504598308354617,0.700004518032074,0.0005915011934121139,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1857,339.27447509765625,219.43569946289062,519.0,86.0,160261.0,30009.0,130252.0,308.7880554199219,348.9418640136719,300.81292724609375,58.919471740722656,15.663878440856934,61.06086349487305,186.0,320.0,186.0,437.0,398.0,437.0,326.0,348.0,307.0,2.227817152977707e-09,1.0697789412006386e-05,1.4409680261451286e-06,2.143278982202901e-06,1.1294419527985155e-05,0.5733382761478424,0.3827683389186859,1.8160789920784738e-07,7.732781837077595e-09,4.9445992772234604e-05,1.472643162969689e-08,4.884344839695132e-09,7.888733580330155e-06,1.094969877613039e-06,2.113080495291797e-06,0.0030795198399573565,7.569822446384933e-06,0.0014925618655979634,1.2231505053250658e-07,9.495790642688463e-09,0.0391670785844326,6.014552309352439e-05,0.004028391046449542,0.18427619934082032,0.0004412952752318233,0.00024818971141939985,9.469390952290268e-05,0.00039804532862035557,0.00026922307224594986,0.8101614594459534,8.251080762420316e-05,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1858,550.73486328125,222.2085723876953,510.0,108.0,158550.0,35906.0,122644.0,310.8823547363281,332.46295166015625,305.0845642089844,47.94876480102539,20.00528907775879,51.48295974731445,199.0,285.0,199.0,405.0,372.0,405.0,325.0,334.5,313.0,2.2101036445398846e-09,1.0463425769557944e-05,3.076573193538934e-06,1.7813935755839338e-06,8.0896851613943e-06,0.4741524398326874,0.46789538860321045,1.2002702618474359e-07,1.0577825115820616e-09,4.9550904805073515e-05,1.4338717235773402e-08,2.6017961118895983e-09,3.5940364796260837e-06,8.434618678165861e-07,7.317506685922126e-07,0.00303004733286798,4.640808356271009e-06,0.001872205617837608,1.0441330928756543e-07,6.262682283875165e-09,0.052862945944070816,0.00010391111136414111,0.0008899968059267848,0.14382277056574821,2.9071608969388764e-05,3.558656062523369e-05,1.1865223200402396e-06,1.6436107307526983e-05,2.038556863226404e-06,0.8551989674568177,3.973879472596309e-06,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1859,775.664306640625,223.46905517578125,419.0,82.0,121812.0,26258.0,95554.0,290.72076416015625,320.2195129394531,283.54302978515625,48.10694122314453,27.149551391601562,49.34357452392578,198.0,262.0,198.0,393.0,389.0,393.0,294.0,322.5,275.0,3.7177612322025765e-09,3.150208758597728e-05,1.715896780751791e-06,1.3400105672189966e-05,6.255956441236776e-06,0.7076970219612122,0.03669745698571205,3.953692640834561e-07,2.0959026869604712e-08,3.5247092091594824e-05,1.3592822938335304e-07,8.015981922682159e-09,2.390885456406977e-05,2.8962780561414546e-06,2.9974826702527933e-06,0.0015513990074396133,6.019941865815781e-05,0.00112938565434888,8.042357194426586e-07,9.316211357912607e-09,0.2518279939889908,0.0009172630961984396,0.006355440896004439,0.15972771719098092,6.650500272371573e-05,0.0003514633990562288,3.797434392254218e-05,0.00031210053057293405,0.00016873779641173313,0.8329323649406433,4.774069811901427e-05,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1860,465.8634948730469,218.70919799804688,335.0,77.0,107088.0,36334.0,70754.0,319.6656799316406,471.8701171875,274.24029541015625,98.09500122070312,73.77226257324219,43.50661849975586,191.0,331.0,191.0,591.0,591.0,421.0,290.0,479.0,270.0,1.5303463385407667e-07,3.3537518447701586e-06,1.076527832992724e-05,1.4334366596813196e-06,7.642680338904029e-06,0.6534720182418823,0.055294929444789885,6.906461567268707e-05,0.0011307546985335648,0.00022825826890766622,2.7298377972329035e-06,2.095718218697584e-06,0.0027966567315161226,0.00016243067802861332,0.002852081088349223,0.0826372280716896,0.01284297350794077,0.009402473364025355,3.260888988734223e-05,3.856478042507661e-06,0.1778548151254654,0.0011916652088984846,0.00040116060263244434,0.003462828625924885,9.332294354180703e-07,1.6100586151424067e-06,3.1568350323141205e-06,8.032434016058687e-06,8.191062488549505e-06,0.9961125373840332,1.5598364598190528e-06,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1861,168.4095458984375,224.81155395507812,395.0,61.0,103984.0,14877.0,89107.0,263.2506408691406,243.88523864746094,266.78741455078125,50.1046028137207,32.898799896240234,51.86809539794922,167.0,194.0,167.0,381.0,310.0,381.0,262.0,240.0,268.5,2.051578803730081e-07,0.0008337272680364549,4.200785178909428e-06,0.0008795330883003772,2.227687818958657e-05,0.7527111768722534,0.0069907928816974165,4.1811618302745044e-06,8.909049574867822e-06,9.834613010752946e-05,3.5835267226502763e-06,4.1559832766324687e-07,4.612689081113785e-05,0.0003783718857448548,0.0001666593103436753,0.0026532327057793735,0.0011962377466261387,0.0019988290732726455,3.175911988364533e-05,1.2880240944923572e-07,0.21865997612476348,0.013311312720179557,2.3339044530334974e-08,2.9964899147216785e-05,0.6480988055467606,0.003800343535840511,9.121322739247261e-06,0.00010174416383961216,0.34793742559850216,2.232193548934447e-05,2.556900660977135e-07,r01c01f06p01,r01c01,1,1,6,Cell Periphery,S/G2
1862,432.125,222.8892822265625,279.0,68.0,85587.0,28751.0,56836.0,306.763427734375,422.808837890625,269.36492919921875,89.2113265991211,81.49273681640625,51.426795959472656,199.0,273.0,199.0,566.0,566.0,485.0,283.0,410.0,262.0,6.838205734993608e-08,4.5800998123013414e-06,7.109480930012069e-06,3.7303610042727085e-06,8.717717082618038e-06,0.6042206525802613,0.001508175558410585,5.894290807191282e-05,0.003038686164654791,4.8038789827842265e-05,4.854341204918455e-06,1.7857749298855197e-06,0.0019919245038181542,0.0004201612900942564,0.0015436234069056809,0.004166087321937084,0.020791776292026044,0.0015719665912911295,4.610979813151062e-05,5.938169124419801e-07,0.35661232471466064,0.003950114315375686,0.008601197134703397,0.03548435494303703,2.4452353454762487e-05,1.523008168078377e-05,5.079596166979172e-06,0.000219418457163556,9.670610779721756e-05,0.9555518150329589,1.7625496923301399e-06,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1863,605.2644653320312,223.13043212890625,274.0,57.0,102261.0,27210.0,75051.0,373.21533203125,477.368408203125,345.8571472167969,85.85662078857422,78.68695068359375,63.900936126708984,211.0,354.0,211.0,654.0,654.0,572.0,354.5,456.0,341.0,2.884395166802278e-06,1.8101425121130886e-05,1.895262648758944e-05,1.9630513997981323e-05,6.74892380629899e-06,0.39537354111671447,0.00031470637186430394,0.00011852399475174025,0.19273296892642974,0.00013321675942279398,2.0714314086944795e-05,2.7913837038795462e-05,0.004672262724488974,0.010754969343543053,0.014390566758811474,0.01371013093739748,0.0557514350861311,0.001710944715887308,0.0003012520523043349,3.1102995308174286e-06,0.28207666277885435,0.027840756997466087,0.06716890707612037,0.6672373354434967,0.0002547801865148358,6.271268503041938e-05,1.7758273884282972e-06,0.0002299634157679975,0.0013297465746290981,0.26371440291404724,3.9764339874182044e-07,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Late G1
1864,843.6879272460938,228.013671875,876.0,95.0,252937.0,29351.0,223586.0,288.7408752441406,308.9578857421875,286.28167724609375,43.021366119384766,22.529006958007812,44.25458908081055,188.0,272.0,188.0,380.0,374.0,380.0,297.0,305.0,294.0,6.941152208561618e-10,0.0001719919513561763,6.327882374534966e-07,3.40079113811953e-05,8.26349214548827e-06,0.8208991646766662,0.08223416358232498,4.927542374133509e-09,2.163059679288759e-11,3.1679717358201744e-05,1.0513084069962987e-09,6.586644701878086e-11,4.2399146877869497e-07,9.255730191171096e-08,3.8390370349361545e-08,0.0009970220737159253,6.060557439013792e-07,0.0010051976423710585,1.2978120089712774e-08,9.132091083330352e-10,0.09449067264795304,0.00012604317162185908,2.5502604424076925e-09,3.2719855980190005e-07,0.7343945801258087,0.0004941956998663954,4.05878360652423e-05,2.193093941968982e-05,0.2638107666745782,2.562148011975296e-06,0.0012350362696452067,r01c01f06p01,r01c01,1,1,6,Cell Periphery,S/G2
1865,134.74359130859375,223.32691955566406,311.0,70.0,90364.0,30429.0,59935.0,290.5594787597656,434.70001220703125,248.6929473876953,94.66958618164062,82.38400268554688,42.50483322143555,161.0,287.0,161.0,591.0,591.0,356.0,264.0,423.0,246.0,7.911412239991477e-07,5.857071209902643e-06,1.0912678772001527e-05,2.7396297809900714e-06,8.497345606883756e-06,0.4552978277206421,0.048570366203784944,0.00032906003762036564,0.009440956450998784,0.0002935252443421632,6.680975184281124e-06,6.782174477848457e-06,0.00965113751590252,0.0004984410828910768,0.018522629886865614,0.18236249387264253,0.05176260322332382,0.012975650280714035,7.465397793566808e-05,2.7664072695188226e-05,0.20612449944019318,0.004026228003203869,0.0034089796245098114,0.03503073751926422,1.2653259489070479e-06,4.030446666547504e-06,2.8714409893382254e-06,2.8440684036468156e-05,2.811084624454452e-06,0.9615190505981446,1.7648753441790176e-06,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
